   -7.119119119    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.109109109    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.099099099    0.000000005    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.089089089    0.000000005    0.000000005    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.079079079    0.000000006    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.069069069    0.000000006    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.059059059    0.000000007    0.000000007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.049049049    0.000000008    0.000000008    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.039039039    0.000000009    0.000000009    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.029029029    0.000000010    0.000000010    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.019019019    0.000000011    0.000000011    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.009009009    0.000000013    0.000000013    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.998998999    0.000000015    0.000000015    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.988988989    0.000000017    0.000000017    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.978978979    0.000000019    0.000000019    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.968968969    0.000000022    0.000000022    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.958958959    0.000000025    0.000000025    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.948948949    0.000000029    0.000000029    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.938938939    0.000000034    0.000000034    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.928928929    0.000000039    0.000000039    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.918918919    0.000000046    0.000000046    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.908908909    0.000000053    0.000000053    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.898898899    0.000000063    0.000000063    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.888888889    0.000000074    0.000000074    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.878878879    0.000000089    0.000000089    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.868868869    0.000000106    0.000000106    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.858858859    0.000000128    0.000000128    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -6.848848849    0.000000155    0.000000155    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
