 # E (eV)   ldos(E)
  13.8822    0.0000E+000
  13.8897    0.0000E+000
  13.8972    0.0000E+000
  13.9047    0.0000E+000
  13.9122    0.0000E+000
  13.9197    0.0000E+000
  13.9272    0.0000E+000
  13.9347    0.0000E+000
  13.9422    0.0000E+000
  13.9497    0.0000E+000
  13.9572    0.0000E+000
  13.9647    0.0000E+000
  13.9722    0.0000E+000
  13.9797    0.0000E+000
  13.9872    0.0000E+000
  13.9947    0.0000E+000
  14.0023    0.0000E+000
  14.0098    0.0000E+000
  14.0173    0.0000E+000
  14.0248    0.0000E+000
  14.0323    0.0000E+000
  14.0398    0.0000E+000
  14.0473    0.0000E+000
  14.0548    0.0000E+000
  14.0623    0.0000E+000
  14.0698    0.0000E+000
  14.0773    0.0000E+000
  14.0848    0.0000E+000
  14.0923    0.0000E+000
  14.0998    0.0000E+000
  14.1073    0.0000E+000
  14.1148    0.0000E+000
  14.1223    0.0000E+000
  14.1298    0.0000E+000
  14.1373    0.0000E+000
  14.1448    0.0000E+000
  14.1523    0.0000E+000
  14.1598    0.0000E+000
  14.1673    0.0000E+000
  14.1748    0.0000E+000
  14.1823    0.0000E+000
  14.1898    0.0000E+000
  14.1973    0.0000E+000
  14.2048    0.0000E+000
  14.2123    0.0000E+000
  14.2198    0.0000E+000
  14.2273    0.0000E+000
  14.2348    0.0000E+000
  14.2423    0.0000E+000
  14.2498    0.0000E+000
  14.2573    0.0000E+000
  14.2648    0.0000E+000
  14.2723    0.0000E+000
  14.2798    0.0000E+000
  14.2873    0.0000E+000
  14.2948    0.0000E+000
  14.3023    0.0000E+000
  14.3098    0.0000E+000
  14.3173    0.0000E+000
  14.3248    0.0000E+000
  14.3323    0.0000E+000
  14.3398    0.0000E+000
  14.3473    0.0000E+000
  14.3548    0.0000E+000
  14.3623    0.0000E+000
  14.3698    0.0000E+000
  14.3773    0.0000E+000
  14.3848    0.0000E+000
  14.3923    0.0000E+000
  14.3998    0.0000E+000
  14.4074    0.0000E+000
  14.4149    0.0000E+000
  14.4224    0.0000E+000
  14.4299    0.0000E+000
  14.4374    0.0000E+000
  14.4449    0.0000E+000
  14.4524    0.0000E+000
  14.4599    0.0000E+000
  14.4674    0.0000E+000
  14.4749    0.0000E+000
  14.4824    0.0000E+000
  14.4899    0.0000E+000
  14.4974    0.0000E+000
  14.5049    0.0000E+000
  14.5124    0.0000E+000
  14.5199    0.0000E+000
  14.5274    0.0000E+000
  14.5349    0.0000E+000
  14.5424    0.0000E+000
  14.5499    0.0000E+000
  14.5574    0.0000E+000
  14.5649    0.0000E+000
  14.5724    0.0000E+000
  14.5799    0.0000E+000
  14.5874    0.0000E+000
  14.5949    0.0000E+000
  14.6024    0.0000E+000
  14.6099    0.0000E+000
  14.6174    0.0000E+000
  14.6249    0.0000E+000
  14.6324    0.0000E+000
  14.6399    0.0000E+000
  14.6474    0.0000E+000
  14.6549    0.0000E+000
  14.6624    0.0000E+000
  14.6699    0.0000E+000
  14.6774    0.0000E+000
  14.6849    0.0000E+000
  14.6924    0.0000E+000
  14.6999    0.0000E+000
  14.7074    0.0000E+000
  14.7149    0.0000E+000
  14.7224    0.0000E+000
  14.7299    0.0000E+000
  14.7374    0.0000E+000
  14.7449    0.0000E+000
  14.7524    0.0000E+000
  14.7599    0.0000E+000
  14.7674    0.0000E+000
  14.7749    0.0000E+000
  14.7824    0.0000E+000
  14.7899    0.0000E+000
  14.7974    0.0000E+000
  14.8050    0.0000E+000
  14.8125    0.0000E+000
  14.8200    0.0000E+000
  14.8275    0.0000E+000
  14.8350    0.0000E+000
  14.8425    0.0000E+000
  14.8500    0.0000E+000
  14.8575    0.0000E+000
  14.8650    0.0000E+000
  14.8725    0.0000E+000
  14.8800    0.0000E+000
  14.8875    0.0000E+000
  14.8950    0.0000E+000
  14.9025    0.0000E+000
  14.9100    0.0000E+000
  14.9175    0.0000E+000
  14.9250    0.0000E+000
  14.9325    0.0000E+000
  14.9400    0.0000E+000
  14.9475    0.0000E+000
  14.9550    0.0000E+000
  14.9625    0.0000E+000
  14.9700    0.0000E+000
  14.9775    0.0000E+000
  14.9850    0.0000E+000
  14.9925    0.0000E+000
  15.0000    0.0000E+000
