 # E (eV)   ldos(E)
   8.5221    0.1204E+000
   8.5296    0.1153E+000
   8.5371    0.1111E+000
   8.5446    0.1075E+000
   8.5521    0.1046E+000
   8.5596    0.1024E+000
   8.5671    0.1006E+000
   8.5746    0.9931E-001
   8.5821    0.9826E-001
   8.5896    0.9738E-001
   8.5971    0.9655E-001
   8.6047    0.9566E-001
   8.6122    0.9461E-001
   8.6197    0.9330E-001
   8.6272    0.9165E-001
   8.6347    0.8962E-001
   8.6422    0.8715E-001
   8.6497    0.8424E-001
   8.6572    0.8089E-001
   8.6647    0.7712E-001
   8.6722    0.7297E-001
   8.6797    0.6850E-001
   8.6872    0.6377E-001
   8.6947    0.5886E-001
   8.7022    0.5385E-001
   8.7097    0.4883E-001
   8.7172    0.4387E-001
   8.7247    0.3906E-001
   8.7322    0.3445E-001
   8.7397    0.3011E-001
   8.7472    0.2607E-001
   8.7547    0.2238E-001
   8.7622    0.1907E-001
   8.7697    0.1614E-001
   8.7772    0.1360E-001
   8.7847    0.1144E-001
   8.7922    0.9679E-002
   8.7997    0.8290E-002
   8.8072    0.7269E-002
   8.8147    0.6609E-002
   8.8222    0.6303E-002
   8.8297    0.6349E-002
   8.8372    0.6748E-002
   8.8447    0.7506E-002
   8.8522    0.8630E-002
   8.8597    0.1013E-001
   8.8672    0.1202E-001
   8.8747    0.1431E-001
   8.8822    0.1701E-001
   8.8897    0.2011E-001
   8.8972    0.2363E-001
   8.9047    0.2754E-001
   8.9122    0.3182E-001
   8.9197    0.3645E-001
   8.9272    0.4137E-001
   8.9347    0.4654E-001
   8.9422    0.5187E-001
   8.9497    0.5730E-001
   8.9572    0.6275E-001
   8.9647    0.6813E-001
   8.9722    0.7334E-001
   8.9797    0.7831E-001
   8.9872    0.8295E-001
   8.9947    0.8718E-001
   9.0023    0.9096E-001
   9.0098    0.9423E-001
   9.0173    0.9696E-001
   9.0248    0.9913E-001
   9.0323    0.1007E+000
   9.0398    0.1018E+000
   9.0473    0.1024E+000
   9.0548    0.1025E+000
   9.0623    0.1022E+000
   9.0698    0.1015E+000
   9.0773    0.1005E+000
   9.0848    0.9925E-001
   9.0923    0.9784E-001
   9.0998    0.9631E-001
   9.1073    0.9472E-001
   9.1148    0.9312E-001
   9.1223    0.9154E-001
   9.1298    0.9004E-001
   9.1373    0.8863E-001
   9.1448    0.8735E-001
   9.1523    0.8622E-001
   9.1598    0.8525E-001
   9.1673    0.8445E-001
   9.1748    0.8384E-001
   9.1823    0.8342E-001
   9.1898    0.8319E-001
   9.1973    0.8316E-001
   9.2048    0.8332E-001
   9.2123    0.8367E-001
   9.2198    0.8420E-001
   9.2273    0.8491E-001
   9.2348    0.8578E-001
   9.2423    0.8678E-001
   9.2498    0.8791E-001
   9.2573    0.8912E-001
   9.2648    0.9039E-001
   9.2723    0.9167E-001
   9.2798    0.9291E-001
   9.2873    0.9407E-001
   9.2948    0.9510E-001
   9.3023    0.9594E-001
   9.3098    0.9655E-001
   9.3173    0.9688E-001
   9.3248    0.9689E-001
   9.3323    0.9657E-001
   9.3398    0.9590E-001
   9.3473    0.9488E-001
   9.3548    0.9356E-001
   9.3623    0.9198E-001
   9.3698    0.9020E-001
   9.3773    0.8832E-001
   9.3848    0.8645E-001
   9.3923    0.8471E-001
   9.3998    0.8324E-001
   9.4074    0.8218E-001
   9.4149    0.8167E-001
   9.4224    0.8184E-001
   9.4299    0.8281E-001
   9.4374    0.8468E-001
   9.4449    0.8752E-001
   9.4524    0.9137E-001
   9.4599    0.9623E-001
   9.4674    0.1021E+000
   9.4749    0.1088E+000
   9.4824    0.1163E+000
   9.4899    0.1245E+000
   9.4974    0.1331E+000
   9.5049    0.1421E+000
   9.5124    0.1511E+000
   9.5199    0.1600E+000
   9.5274    0.1686E+000
   9.5349    0.1767E+000
   9.5424    0.1841E+000
   9.5499    0.1907E+000
   9.5574    0.1964E+000
   9.5649    0.2011E+000
   9.5724    0.2048E+000
   9.5799    0.2074E+000
   9.5874    0.2090E+000
   9.5949    0.2096E+000
   9.6024    0.2094E+000
   9.6099    0.2084E+000
   9.6174    0.2067E+000
   9.6249    0.2045E+000
   9.6324    0.2019E+000
   9.6399    0.1990E+000
   9.6474    0.1959E+000
   9.6549    0.1928E+000
   9.6624    0.1897E+000
   9.6699    0.1867E+000
   9.6774    0.1840E+000
   9.6849    0.1815E+000
   9.6924    0.1793E+000
   9.6999    0.1775E+000
   9.7074    0.1760E+000
   9.7149    0.1750E+000
   9.7224    0.1744E+000
   9.7299    0.1743E+000
   9.7374    0.1745E+000
   9.7449    0.1752E+000
   9.7524    0.1764E+000
   9.7599    0.1779E+000
   9.7674    0.1797E+000
   9.7749    0.1819E+000
   9.7824    0.1843E+000
   9.7899    0.1869E+000
   9.7974    0.1895E+000
   9.8050    0.1921E+000
   9.8125    0.1945E+000
   9.8200    0.1967E+000
   9.8275    0.1984E+000
   9.8350    0.1996E+000
   9.8425    0.2002E+000
   9.8500    0.1999E+000
   9.8575    0.1987E+000
   9.8650    0.1965E+000
   9.8725    0.1933E+000
   9.8800    0.1889E+000
   9.8875    0.1835E+000
   9.8950    0.1770E+000
   9.9025    0.1694E+000
   9.9100    0.1610E+000
   9.9175    0.1518E+000
   9.9250    0.1420E+000
   9.9325    0.1316E+000
   9.9400    0.1210E+000
   9.9475    0.1102E+000
   9.9550    0.9953E-001
   9.9625    0.8904E-001
   9.9700    0.7891E-001
   9.9775    0.6927E-001
   9.9850    0.6023E-001
   9.9925    0.5186E-001
  10.0000    0.4421E-001
